x y z a  b c d e f g h i
0.36818563 4.23341767 1.48894511 -2.64565331e-13 -0.000277000105 0.0007875758019999999 0.000241467124 4.370622429999999e-05 -7.48714081e-05 -0.000686547264 -3.40235491e-05 -4.3706225299999995e-05
0.36818563 4.23341767 2.4037693 -2.41797342e-13 -0.000267566062 0.00047122612699999997 0.000228198685 4.5078084e-05 -4.106271470000001e-05 -0.00040189395299999994 -1.27312105e-05 -4.5078084799999994e-05
0.36818563 4.23341767 3.31859348 -1.59750141e-13 -0.000182190611 0.000232414411 0.000151221937 3.4736993700000005e-05 -1.4164849899999999e-05 -0.00019290871999999999 -2.9174883099999998e-06 -3.4736994100000005e-05
0.36818563 4.23341767 4.23341767 -8.21655782e-14 -9.83849719e-05 9.83849719e-05 7.9592316e-05 2.1601847899999997e-05 4.0638210700000004e-07 -7.959231640000001e-05 -4.0638204200000007e-07 -2.1601848100000003e-05
1.46023204 -4.0 -4.0 -1.6012234e-13 0.000160078471 -0.000160078471 -0.000120215051 2.7599784600000002e-05 -5.99204171e-05 0.000120215052 5.99204171e-05 -2.7599784600000002e-05
1.46023204 -4.0 -3.08517581 -2.9166280699999997e-13 0.000280091884 -0.00036314544199999996 -0.000214415956 3.6556758e-05 -0.000147552267 0.000277995122 0.000128351613 -3.65567581e-05
1.46023204 -4.0 -2.17035163 -4.0730258299999996e-13 0.000379176146 -0.000698828965 -0.00029745899900000003 3.945197379999999e-05 -0.000279771188 0.000548222687 0.00022846660100000002 -3.94519741e-05
1.46023204 -4.0 -1.25552744 -3.97980924e-13 0.000345132364 -0.0010995613499999999 -0.000275844563 3.27248446e-05 -0.00042554840900000003 0.000878816518 0.000331561667 -3.27248452e-05
1.46023204 -4.0 -0.340703259 -1.96230375e-13 0.000116771494 -0.0013709466 -9.41097826e-05 1.1098953900000001e-05 -0.000521343914 0.00110488857 0.000391982871 -1.10989545e-05
1.46023204 -4.0 0.574120926 1.00499649e-13 -0.00019044169399999998 -0.00132684029 0.000153303998 -1.80465354e-05 -0.0005058166810000001 0.00106809551 0.00038267356699999994 1.8046535e-05
1.46023204 -4.0 1.48894511 2.9519633399999996e-13 -0.000372313174 -0.00100020658 0.000296434162 -3.56725031e-05 -0.000390113964 0.000796360211 0.000307559608 3.56725029e-05
1.46023204 -4.0 2.4037693 3.11131719e-13 -0.000361738849 -0.000601952691 0.000282071557 -3.94548852e-05 -0.000242906268 0.000469382077 0.000200961351 3.9454885299999994e-05
1.46023204 -4.0 3.31859348 2.19685275e-13 -0.000247899326 -0.000298800474 0.00018864677199999997 -3.4709709799999995e-05 -0.00012049256400000001 0.000227381597 0.000107452767 3.47097099e-05
1.46023204 -4.0 4.23341767 1.17463017e-13 -0.000134611398 -0.000127189339 0.000100855216 -2.48328456e-05 -4.5218624e-05 9.52943682e-05 4.80369373e-05 2.4832845699999998e-05
1.46023204 -3.08517581 -4.0 -2.79862061e-13 0.00036314544199999996 -0.000280091884 -0.000277995121 3.6556758e-05 -0.000128351613 0.00021441595700000002 0.000147552267 -3.65567581e-05
1.46023204 -3.08517581 -3.08517581 -5.32105101e-13 0.000684529134 -0.000684529134 -0.000542342947 5.16601021e-05 -0.000314280325 0.000542342948 0.000314280325 -5.1660102700000004e-05
1.46023204 -3.08517581 -2.17035163 -7.974378690000001e-13 0.00100094228 -0.0014228491199999999 -0.0008138062380000001 7.921112079999999e-05 -0.000613070906 0.0011568334300000001 0.0005561947699999999 -7.9211122e-05
1.46023204 -3.08517581 -1.25552744 -8.569383719999999e-13 0.000988868054 -0.00242992044 -0.000804111011 0.000111717783 -0.0010209544900000001 0.00197592164 0.0007918973029999999 -0.00011171778599999999
1.46023204 -3.08517581 -0.340703259 -4.18819041e-13 0.000353685745 -0.0032027363300000003 -0.00028357508600000003 5.14759163e-05 -0.00137229059 0.0025678621399999996 0.00091184447 -5.14759188e-05
1.46023204 -3.08517581 0.574120926 3.15798736e-13 -0.00057161693 -0.00307172 0.000459674732 -7.99651206e-05 -0.00130964706 0.00247017187 0.000894816134 7.996511859999999e-05
1.46023204 -3.08517581 1.48894511 7.02165843e-13 -0.00104539114 -0.0021661077 0.000852184578 -0.00010731625 -0.000910046835 0.0017657731100000002 0.000739473878 0.00010731624900000001
1.46023204 -3.08517581 2.4037693 6.44708824e-13 -0.00093551723 -0.0012007122000000001 0.00075714488 -7.008126e-05 -0.0005256237780000001 0.000971775899 0.000490279073 7.00812597e-05
1.46023204 -3.08517581 3.31859348 4.19930311e-13 -0.0005946158419999999 -0.00055279275 0.000466952972 -4.73645443e-05 -0.000256499178 0.00043410921499999997 0.000263414124 4.73645444e-05
1.46023204 -3.08517581 4.23341767 2.13268573e-13 -0.00029930409 -0.00021812299500000002 0.00022741524099999998 -3.29599091e-05 -9.73040027e-05 0.000165732761 0.00011851084300000001 3.29599092e-05
1.46023204 -2.17035163 -4.0 -3.6784824700000004e-13 0.000698828965 -0.000379176146 -0.000548222686 3.945197379999999e-05 -0.00022846660100000002 0.00029745900099999997 0.000279771188 -3.94519741e-05
1.46023204 -2.17035163 -3.08517581 -7.538340020000001e-13 0.0014228491199999999 -0.00100094228 -0.0011568334300000001 7.921112079999999e-05 -0.0005561947699999999 0.0008138062390000001 0.000613070907 -7.9211122e-05
1.46023204 -2.17035163 -2.17035163 -1.35757487e-12 0.0023503924 -0.0023503924 -0.0018781458 0.000250539601 -0.00118418043 0.0018781458 0.00118418043 -0.000250539604
1.46023204 -2.17035163 -1.25552744 -1.88528745e-12 0.00273204732 -0.00472271904 -0.00193509223 0.000548224067 -0.00259036198 0.0033450727000000004 0.00195982371 -0.000548224072
1.46023204 -2.17035163 -0.340703259 -1.0008759700000001e-12 0.00109699075 -0.00698806248 -0.0006733768940000001 0.000294228642 -0.00438759008 0.00428955286 0.0025594797600000004 -0.000294228648
1.46023204 -2.17035163 0.574120926 1.03078634e-12 -0.0017396537600000003 -0.00657642005 0.00109703465 -0.000447692344 -0.00403178079 0.00414712445 0.00245779524 0.00044769233899999997
1.46023204 -2.17035163 1.48894511 1.61911709e-12 -0.0027706442600000003 -0.00403861247 0.00204185293 -0.000487656362 -0.0021321331899999997 0.00297629428 0.00175585503 0.000487656359
1.46023204 -2.17035163 2.4037693 1.11979355e-12 -0.00211768525 -0.0019120477399999997 0.0017147978600000001 -0.00018597619999999998 -0.0009755714389999999 0.00154828266 0.00101363206 0.00018597619900000001
1.46023204 -2.17035163 3.31859348 6.18973103e-13 -0.00120840668 -0.000790294874 0.000975916321 -6.28391775e-05 -0.00045299092900000004 0.000638246771 0.000507979014 6.28391772e-05
1.46023204 -2.17035163 4.23341767 2.93366252e-13 -0.000566330043 -0.000290341145 0.000439572077 -3.48855878e-05 -0.00017405710500000002 0.000225355976 0.00022421896499999998 3.48855879e-05
1.46023204 -1.25552744 -4.0 -3.19297136e-13 0.0010995613499999999 -0.000345132364 -0.000878816517 3.27248447e-05 -0.000331561667 0.000275844565 0.00042554840900000003 -3.27248452e-05
1.46023204 -1.25552744 -3.08517581 -7.34239367e-13 0.00242992044 -0.000988868054 -0.00197592164 0.000111717783 -0.000791897304 0.000804111013 0.0010209544900000001 -0.00011171778599999999
1.46023204 -1.25552744 -2.17035163 -1.74743927e-12 0.00472271904 -0.00273204732 -0.0033450727000000004 0.000548224067 -0.00195982371 0.00193509223 0.0025903619899999997 -0.000548224072
1.46023204 -1.25552744 -1.25552744 -3.3908827499999998e-12 0.0068399309 -0.0068399309 -0.0029855448699999997 0.00144645533 -0.006444372950000001 0.0029855448699999997 0.006444372950000001 -0.00144645534
1.46023204 -1.25552744 -0.340703259 -2.00953375e-12 0.00323581569 -0.011924322099999999 -0.00059835448 0.0008880725160000001 -0.0141677714 0.00220499937 0.0111361202 -0.000888072525
1.46023204 -1.25552744 0.574120926 2.77487388e-12 -0.00498899318 -0.010910276200000001 0.00114720148 -0.00131690043 -0.0125013691 0.0025087797199999998 0.0102236652 0.0013169004199999998
1.46023204 -1.25552744 1.48894511 2.97879233e-12 -0.006557182660000001 -0.00552923189 0.0033777422600000002 -0.0012352778199999999 -0.00478302113 0.00284822326 0.005206325120000001 0.0012352778199999999
1.46023204 -1.25552744 2.4037693 1.43950433e-12 -0.00404786583 -0.00211426556 0.00304649058 -0.000377503816 -0.0015018412099999999 0.0015912311300000002 0.0020274145800000002 0.000377503813
1.46023204 -1.25552744 3.31859348 6.316199249999999e-13 -0.00200872006 -0.000759961466 0.0016389296300000002 -7.51659362e-05 -0.00064542002 0.000620058207 0.000815660006 7.51659353e-05
1.46023204 -1.25552744 4.23341767 2.73494391e-13 -0.0008788089759999999 -0.000260633104 0.000694347556 -2.73939407e-05 -0.000254258208 0.00020592638800000001 0.000338501388 2.73939406e-05
1.46023204 -0.340703259 -4.0 -8.866845039999999e-14 0.0013709466 -0.000116771494 -0.00110488857 1.1098954e-05 -0.000391982871 9.41097847e-05 0.000521343915 -1.10989545e-05
1.46023204 -0.340703259 -3.08517581 -2.2673634600000002e-13 0.0032027363300000003 -0.000353685745 -0.0025678621399999996 5.14759163e-05 -0.00091184447 0.000283575088 0.00137229059 -5.14759188e-05
1.46023204 -0.340703259 -2.17035163 -6.92557819e-13 0.00698806248 -0.00109699075 -0.00428955286 0.000294228642 -0.0025594797600000004 0.0006733768959999999 0.00438759009 -0.000294228648
1.46023204 -0.340703259 -1.25552744 -1.64321802e-12 0.011924322099999999 -0.00323581569 -0.00220499937 0.000888072515 -0.0111361202 0.00059835448 0.0141677714 -0.000888072524
1.46023204 -0.340703259 -0.340703259 -6.78614729e-13 0.00665115634 -0.00665115634 0.00172081939 0.000670191709 -0.0292513847 -0.0017208194 0.0292513847 -0.000670191729
1.46023204 -0.340703259 0.574120926 2.45902942e-12 -0.00992306834 -0.00588869274 -0.0017228737600000002 -0.000950797503 -0.025022559 -0.00102241301 0.0260605169 0.00095079749
1.46023204 -0.340703259 1.48894511 1.80260381e-12 -0.0109254904 -0.0024999915399999996 0.0033911145399999998 -0.000724998897 -0.0077508284499999995 0.000775961294 0.0107533309 0.000724998891
1.46023204 -0.340703259 2.4037693 6.82580326e-13 -0.00578212385 -0.000819541394 0.0039736446 -0.000197208317 -0.00184365406 0.000563212811 0.00320706938 0.000197208313
1.46023204 -0.340703259 3.31859348 2.6300036600000004e-13 -0.0025974165 -0.000266663655 0.0021125052399999997 -3.22305075e-05 -0.0007464355199999999 0.00021688026000000002 0.00105706531 3.22305058e-05
1.46023204 -0.340703259 4.23341767 1.06676565e-13 -0.00108684117 -8.746841359999999e-05 0.0008662666659999999 -8.838659e-06 -0.000302334767 6.97166915e-05 0.000411448433 8.838658630000002e-06
1.46023204 0.574120926 -4.0 2.03237387e-13 0.00132684029 0.00019044169399999998 -0.00106809551 -1.80465354e-05 -0.00038267356699999994 -0.000153303995 0.0005058166810000001 1.8046534899999998e-05
1.46023204 0.574120926 -3.08517581 4.95699094e-13 0.00307172 0.00057161693 -0.00247017187 -7.99651205e-05 -0.000894816134 -0.00045967473 0.00130964706 7.996511859999999e-05
1.46023204 0.574120926 -2.17035163 1.3058477e-12 0.00657642005 0.0017396537600000003 -0.00414712445 -0.000447692344 -0.00245779525 -0.00109703464 0.00403178079 0.00044769233899999997
1.46023204 0.574120926 -1.25552744 3.05354772e-12 0.010910276200000001 0.00498899318 -0.0025087797199999998 -0.00131690043 -0.0102236652 -0.00114720147 0.0125013691 0.0013169004199999998
1.46023204 0.574120926 -0.340703259 2.3403515e-12 0.00588869274 0.00992306834 0.00102241302 -0.000950797504 -0.0260605169 0.0017228737600000002 0.025022559 0.00095079749
1.46023204 0.574120926 0.574120926 -2.38881896e-12 -0.008846676579999999 0.008846676579999999 -0.000859039024 0.00136205803 -0.022413736099999998 0.0008590390279999999 0.022413736099999998 -0.00136205804
1.46023204 0.574120926 1.48894511 -2.28279671e-12 -0.0100782549 0.0038860646899999997 0.00349178018 0.00108512975 -0.00718856105 -0.0013463921900000002 0.00958436003 -0.00108512976
1.46023204 0.574120926 2.4037693 -8.736348340000001e-13 -0.00547296579 0.0013071737800000002 0.0038258225399999996 0.000301270173 -0.0017893949600000002 -0.000913766884 0.00297881787 -0.000301270178
1.46023204 0.574120926 3.31859348 -3.14255558e-13 -0.00249900905 0.000432331768 0.00203449087 5.056197929999999e-05 -0.0007317782069999999 -0.00035196953 0.00101529454 -5.05619813e-05
1.46023204 0.574120926 4.23341767 -1.28350684e-13 -0.00105322484 0.00014283457700000002 0.000838399755 1.4494515e-05 -0.000294850697 -0.00011370077 0.000399763771 -1.44945155e-05
1.46023204 1.48894511 -4.0 3.63634469e-13 0.00100020658 0.000372313174 -0.000796360212 -3.5672503e-05 -0.000307559608 -0.00029643416 0.00039011396500000003 3.56725028e-05
1.46023204 1.48894511 -3.08517581 8.02630398e-13 0.0021661077 0.00104539114 -0.00176577312 -0.00010731625 -0.000739473878 -0.000852184576 0.000910046836 0.00010731624900000001
1.46023204 1.48894511 -2.17035163 1.71212694e-12 0.00403861247 0.0027706442600000003 -0.00297629428 -0.000487656361 -0.00175585503 -0.00204185292 0.0021321331899999997 0.000487656359
1.46023204 1.48894511 -1.25552744 2.91800075e-12 0.00552923189 0.006557182660000001 -0.00284822326 -0.0012352778199999999 -0.005206325120000001 -0.00337774225 0.00478302113 0.0012352778199999999
1.46023204 1.48894511 -0.340703259 1.42933878e-12 0.0024999915399999996 0.0109254904 -0.000775961297 -0.000724998897 -0.0107533309 -0.0033911145399999998 0.0077508284499999995 0.000724998891
1.46023204 1.48894511 0.574120926 -2.5857650399999997e-12 -0.0038860646899999997 0.0100782549 0.0013463921900000002 0.00108512975 -0.00958436003 -0.0034917801899999996 0.00718856105 -0.00108512976
1.46023204 1.48894511 1.48894511 -2.79896076e-12 -0.00537863074 0.00537863074 0.0031193150399999995 0.00106670622 -0.0039609521 -0.0031193150399999995 0.0039609521 -0.0010667062300000001
1.46023204 1.48894511 2.4037693 -1.41202449e-12 -0.0035058273100000005 0.00217158295 0.00270536771 0.00034005135 -0.00137300245 -0.00167576149 0.00171135014 -0.000340051354
1.46023204 1.48894511 3.31859348 -6.370704720000001e-13 -0.0018029319600000003 0.000808917012 0.0014699771100000001 7.47181013e-05 -0.00060226161 -0.000659530988 0.000735271368 -7.47181029e-05
1.46023204 1.48894511 4.23341767 -2.80965902e-13 -0.000801931295 0.000282049109 0.0006312055359999999 3.0348331399999997e-05 -0.000235425737 -0.000222002759 0.00031103923 -3.0348331899999998e-05
1.46023204 2.4037693 -4.0 3.41833225e-13 0.000601952692 0.000361738849 -0.00046938207799999997 -3.9454885100000005e-05 -0.00020096134999999997 -0.000282071556 0.000242906268 3.94548852e-05
1.46023204 2.4037693 -3.08517581 6.73282917e-13 0.0012007122000000001 0.00093551723 -0.0009717759 -7.008125990000001e-05 -0.000490279073 -0.000757144878 0.0005256237789999999 7.00812595e-05
1.46023204 2.4037693 -2.17035163 1.10125966e-12 0.0019120477399999997 0.00211768525 -0.00154828266 -0.00018597619999999998 -0.00101363206 -0.0017147978600000001 0.00097557144 0.000185976198
1.46023204 2.4037693 -1.25552744 1.29825385e-12 0.00211426556 0.00404786583 -0.0015912311300000002 -0.000377503816 -0.0020274145800000002 -0.00304649058 0.0015018412099999999 0.000377503813
1.46023204 2.4037693 -0.340703259 4.0559641899999995e-13 0.000819541394 0.00578212385 -0.000563212814 -0.000197208317 -0.00320706938 -0.0039736446 0.00184365406 0.000197208313
1.46023204 2.4037693 0.574120926 -1.1250463e-12 -0.0013071737800000002 0.00547296579 0.0009137668829999999 0.000301270173 -0.00297881787 -0.0038258225399999996 0.0017893949600000002 -0.000301270178
1.46023204 2.4037693 1.48894511 -1.51514988e-12 -0.00217158295 0.0035058273100000005 0.00167576149 0.00034005135 -0.00171135014 -0.00270536771 0.00137300245 -0.000340051354
1.46023204 2.4037693 2.4037693 -1.06846484e-12 -0.0017421983800000001 0.0017421983800000001 0.0014194771700000001 0.000142973071 -0.0008465317930000001 -0.0014194771700000001 0.000846531794 -0.000142973073
1.46023204 2.4037693 3.31859348 -6.036079179999999e-13 -0.00102624118 0.000743341132 0.000823976338 5.82527639e-05 -0.000399506918 -0.000596833881 0.00043773502 -5.8252764900000005e-05
1.46023204 2.4037693 4.23341767 -2.8807474699999996e-13 -0.000489801043 0.000278113052 0.00037810536399999995 3.518179470000001e-05 -0.000152892127 -0.00021469133000000002 0.000194876316 -3.5181795e-05
1.46023204 3.31859348 -4.0 2.2701471200000002e-13 0.000298800474 0.000247899326 -0.00022738159800000002 -3.4709709799999995e-05 -0.00010745276599999999 -0.000188646771 0.00012049256400000001 3.47097099e-05
1.46023204 3.31859348 -3.08517581 4.14394484e-13 0.00055279275 0.0005946158419999999 -0.000434109217 -4.73645443e-05 -0.000263414124 -0.00046695297100000005 0.000256499178 4.73645443e-05
1.46023204 3.31859348 -2.17035163 5.73491756e-13 0.000790294874 0.00120840668 -0.000638246773 -6.28391774e-05 -0.000507979014 -0.00097591632 0.00045299092900000004 6.2839177e-05
1.46023204 3.31859348 -1.25552744 5.1945325e-13 0.000759961466 0.00200872006 -0.0006200582100000001 -7.51659361e-05 -0.0008156600049999999 -0.0016389296300000002 0.00064542002 7.51659351e-05
1.46023204 3.31859348 -0.340703259 9.560988679999999e-14 0.000266663655 0.0025974165 -0.000216880262 -3.2230507399999995e-05 -0.0010570653 -0.0021125052399999997 0.0007464355199999999 3.22305056e-05
1.46023204 3.31859348 0.574120926 -4.721129620000001e-13 -0.000432331768 0.00249900905 0.000351969528 5.05619794e-05 -0.00101529454 -0.0020344908800000003 0.000731778206 -5.05619815e-05
1.46023204 3.31859348 1.48894511 -7.309497890000001e-13 -0.000808917012 0.0018029319600000003 0.0006595309859999999 7.47181013e-05 -0.0007352713670000001 -0.0014699771100000001 0.00060226161 -7.471810300000001e-05
1.46023204 3.31859348 2.4037693 -6.35714107e-13 -0.000743341132 0.00102624118 0.000596833879 5.82527639e-05 -0.00043773501900000006 -0.000823976339 0.00039950691899999995 -5.8252764900000005e-05
1.46023204 3.31859348 3.31859348 -4.06458111e-13 -0.000482555295 0.000482555295 0.000375768269 4.417031739999999e-05 -0.000215059613 -0.00037576826999999996 0.000215059613 -4.41703179e-05
1.46023204 3.31859348 4.23341767 -2.04295996e-13 -0.00024745260300000003 0.000193979111 0.000187119345 3.13115134e-05 -8.13664579e-05 -0.000146683623 9.67642748e-05 -3.1311513600000005e-05
1.46023204 4.23341767 -4.0 1.16194088e-13 0.000127189339 0.000134611398 -9.52943687e-05 -2.48328456e-05 -4.8036937200000005e-05 -0.000100855215 4.52186241e-05 2.48328456e-05
1.46023204 4.23341767 -3.08517581 2.01242548e-13 0.00021812299500000002 0.00029930409 -0.000165732762 -3.2959909e-05 -0.00011851084300000001 -0.00022741524099999998 9.73040027e-05 3.29599091e-05
1.46023204 4.23341767 -2.17035163 2.57707495e-13 0.000290341145 0.000566330043 -0.000225355978 -3.48855878e-05 -0.00022421896499999998 -0.000439572076 0.00017405710500000002 3.48855878e-05
1.46023204 4.23341767 -1.25552744 2.0557086399999997e-13 0.000260633104 0.0008788089759999999 -0.00020592638999999998 -2.73939407e-05 -0.000338501388 -0.000694347556 0.000254258208 2.73939405e-05
1.46023204 4.23341767 -0.340703259 1.56155306e-14 8.746841359999999e-05 0.00108684117 -6.971669370000001e-05 -8.83865894e-06 -0.00041144843200000003 -0.0008662666659999999 0.000302334767 8.83865848e-06
1.46023204 4.23341767 0.574120926 -2.15571097e-13 -0.00014283457700000002 0.00105322484 0.000113700768 1.4494515e-05 -0.00039976377 -0.000838399755 0.000294850697 -1.44945156e-05
1.46023204 4.23341767 1.48894511 -3.4055171299999996e-13 -0.000282049109 0.000801931295 0.000222002757 3.0348331399999997e-05 -0.000311039229 -0.0006312055369999999 0.000235425737 -3.0348332e-05
1.46023204 4.23341767 2.4037693 -3.1635745e-13 -0.000278113052 0.000489801043 0.000214691328 3.518179470000001e-05 -0.000194876316 -0.000378105365 0.000152892127 -3.5181795e-05
1.46023204 4.23341767 3.31859348 -2.12359307e-13 -0.000193979111 0.00024745260300000003 0.000146683622 3.13115134e-05 -9.676427459999999e-05 -0.000187119346 8.136645809999998e-05 -3.1311513600000005e-05
1.46023204 4.23341767 4.23341767 -1.10953856e-13 -0.00010756491400000001 0.00010756491400000001 8.05262491e-05 2.23105314e-05 -3.6207112200000004e-05 -8.05262495e-05 3.62071123e-05 -2.2310531500000002e-05
2.55227844 -4.0 -4.0 -1.59345063e-13 0.000128506364 -0.000128506364 -8.09692465e-05 2.3043436899999997e-05 -9.79725558e-05 8.09692469e-05 9.797255590000001e-05 -2.3043436799999998e-05
2.55227844 -4.0 -3.08517581 -2.8438207899999996e-13 0.000216224917 -0.00028034048 -0.000133530013 2.5064643999999998e-05 -0.00022179953300000002 0.00017312467400000002 0.000208634866 -2.5064643700000003e-05
2.55227844 -4.0 -2.17035163 -3.8968211500000004e-13 0.00028331506799999997 -0.000522155145 -0.000175454574 2.23822174e-05 -0.00039986399899999994 0.000323366172 0.000370757461 -2.23822169e-05
2.55227844 -4.0 -1.25552744 -3.7412105499999997e-13 0.00025115424 -0.0008001553149999999 -0.000155860695 1.9114436800000003e-05 -0.000588282473 0.00049655847 0.0005333852350000001 -1.9114436e-05
2.55227844 -4.0 -0.340703259 -1.80780672e-13 8.369215630000001e-05 -0.000982581223 -5.1742933000000006e-05 7.421034440000001e-06 -0.000709498247 0.000607483881 0.000623004272 -7.42103343e-06
2.55227844 -4.0 0.574120926 9.79771241e-14 -0.00013681903599999998 -0.00095324194 8.46659729e-05 -1.17659015e-05 -0.000689918583 0.000589882497 0.0006096322660000001 1.1765902699999999e-05
2.55227844 -4.0 1.48894511 2.82972343e-13 -0.000272556522 -0.000732213753 0.00016918866699999998 -2.01934492e-05 -0.000543049211 0.00045451955000000004 0.000496316935 2.01934503e-05
2.55227844 -4.0 2.4037693 3.01795012e-13 -0.000272402212 -0.00045329177400000003 0.00016845846900000002 -2.31978191e-05 -0.000351030563 0.000280323853 0.00032636870900000004 2.319782e-05
2.55227844 -4.0 3.31859348 2.16680843e-13 -0.000193159318 -0.000232820705 0.000119513067 -2.51529434e-05 -0.00018421312399999999 0.000144052674 0.000174763628 2.5152944e-05
2.55227844 -4.0 4.23341767 1.1815645899999999e-13 -0.000109280967 -0.00010325555 6.96572911e-05 -2.15850437e-05 -7.63851054e-05 6.58166013e-05 7.883482120000001e-05 2.1585043999999998e-05
2.55227844 -3.08517581 -4.0 -2.72853193e-13 0.00028034048 -0.000216224917 -0.000173124673 2.5064643999999998e-05 -0.000208634866 0.000133530014 0.00022179953300000002 -2.5064643700000003e-05
2.55227844 -3.08517581 -3.08517581 -5.05513383e-13 0.0005047155249999999 -0.0005047155249999999 -0.00031318549699999997 2.8726125399999997e-05 -0.00047119155899999997 0.000313185498 0.00047119155899999997 -2.87261249e-05
2.55227844 -3.08517581 -2.17035163 -7.36841639e-13 0.0007001728660000001 -0.000995302495 -0.000425589254 7.02582088e-05 -0.000854245177 0.000604979239 0.000803797521 -7.025820790000001e-05
2.55227844 -3.08517581 -1.25552744 -7.73696493e-13 0.000651272855 -0.0016003563099999999 -0.00035519334999999997 0.00016373571 -0.0013443930800000003 0.000872807635 0.00100868252 -0.00016373570900000002
2.55227844 -3.08517581 -0.340703259 -3.66959779e-13 0.000223349946 -0.00202250443 -0.000105901801 8.990895840000001e-05 -0.0017830491100000003 0.000958974333 0.000978823916 -8.99089568e-05
2.55227844 -3.08517581 0.574120926 2.97631486e-13 -0.0003634689 -0.00195318688 0.000177107439 -0.000136526067 -0.0017028683300000002 0.0009517290799999999 0.0009946190769999999 0.000136526069
2.55227844 -3.08517581 1.48894511 6.49188279e-13 -0.000698992794 -0.0014483513500000002 0.000395416595 -0.000143537432 -0.0012106980699999998 0.0008193248360000001 0.000982553643 0.000143537434
2.55227844 -3.08517581 2.4037693 6.06273697e-13 -0.000663973038 -0.000852192248 0.000408409287 -5.239272370000001e-05 -0.000746278079 0.0005241827700000001 0.00071985439 5.23927252e-05
2.55227844 -3.08517581 3.31859348 4.0496145700000003e-13 -0.000443687723 -0.00041248036 0.00027483901300000003 -2.67445586e-05 -0.00039176587699999994 0.000255507846 0.000395670426 2.6744559600000002e-05
2.55227844 -3.08517581 4.23341767 2.10612047e-13 -0.000233823561 -0.000170402935 0.000144795172 -2.42376927e-05 -0.000162617742 0.00010552196700000001 0.000178212593 2.4237693300000002e-05
2.55227844 -2.17035163 -4.0 -3.5191312899999997e-13 0.000522155145 -0.00028331506799999997 -0.000323366171 2.23822174e-05 -0.000370757461 0.000175454575 0.00039986399899999994 -2.23822169e-05
2.55227844 -2.17035163 -3.08517581 -6.973275540000001e-13 0.000995302495 -0.0007001728660000001 -0.000604979238 7.02582088e-05 -0.000803797521 0.00042558925600000004 0.000854245178 -7.0258208e-05
2.55227844 -2.17035163 -2.17035163 -1.22402602e-12 0.00147363878 -0.00147363878 -0.000677737659 0.00044724430800000003 -0.00141409022 0.0006777376609999999 0.00141409022 -0.000447244307
2.55227844 -2.17035163 -1.25552744 -1.6600611899999999e-12 0.00148285375 -0.0025633163699999998 -6.4593972e-05 0.00123431921 -0.00282769885 0.000111659555 0.0014080503 -0.0012343192
2.55227844 -2.17035163 -0.340703259 -8.169896209999999e-13 0.000544634625 -0.00346943745 0.000209521843 0.000720135617 -0.00502171859 -0.00133469833 0.00054735019 -0.000720135614
2.55227844 -2.17035163 0.574120926 9.25945888e-13 -0.000875007029 -0.00330779257 -0.000269678584 -0.00108136852 -0.00456333456 -0.00101946704 0.000761486126 0.00108136853
2.55227844 -2.17035163 1.48894511 1.45778578e-12 -0.0015586359900000002 -0.00227193611 0.00026780345 -0.00105773241 -0.0023294905800000003 0.000390362039 0.0015133388 0.00105773241
2.55227844 -2.17035163 2.4037693 1.02176533e-12 -0.00137249824 -0.001239222 0.0007146257709999999 -0.000294820896 -0.00122703619 0.000645232138 0.00128737222 0.000294820898
2.55227844 -2.17035163 3.31859348 5.8299851e-13 -0.000862148413 -0.000563842852 0.000531906853 -4.4202362400000005e-05 -0.000678195964 0.000347865717 0.000716875708 4.42023639e-05
2.55227844 -2.17035163 4.23341767 2.85374533e-13 -0.00042901521999999997 -0.00021994378 0.000265063106 -2.1224120699999998e-05 -0.000290177849 0.00013589024 0.000320695936 2.12241215e-05
2.55227844 -1.25552744 -4.0 -3.00295957e-13 0.0008001553149999999 -0.00025115424 -0.000496558469 1.9114436899999997e-05 -0.000533385236 0.000155860697 0.000588282474 -1.91144361e-05
2.55227844 -1.25552744 -3.08517581 -6.68755745e-13 0.0016003563099999999 -0.000651272855 -0.000872807633 0.00016373571 -0.00100868252 0.000355193353 0.0013443930800000003 -0.00016373570900000002
2.55227844 -1.25552744 -2.17035163 -1.56295079e-12 0.0025633163699999998 -0.00148285375 -0.000111659553 0.00123431921 -0.0014080503 6.45939735e-05 0.00282769885 -0.0012343192
2.55227844 -1.25552744 -1.25552744 -2.4276182799999998e-12 0.00323584485 -0.00323584485 0.0036197032700000004 0.0041605992 -0.0040154979499999995 -0.0036197032700000004 0.0040154979499999995 -0.00416059919
2.55227844 -1.25552744 -0.340703259 -4.4042764399999997e-13 0.0023540242800000003 -0.00867482776 0.00257853637 0.0038189803600000003 -0.009470861209999999 -0.009502178509999999 -0.00356615555 -0.00381898035
2.55227844 -1.25552744 0.574120926 1.29539368e-12 -0.0031723963800000003 -0.00693761635 -0.00389505724 -0.00517081306 -0.00818073474 -0.00851798121 -0.000762675811 0.00517081306
2.55227844 -1.25552744 1.48894511 2.37662366e-12 -0.00309650919 -0.0026110783 -0.00254935248 -0.0032805276899999995 -0.0029485884499999998 -0.0021496977800000002 0.00407275699 0.0032805276899999995
